"time","L","S","E","I_S","I_A","H","R","D",""
202.8,0.1512909820110769,0.7529033280482094,0.0003908685700851133,0.000030556051691916,0.0003762270472389104,0.00004151734617837493,0.09292353649209878,0.0020429844334206885,""
202.9,0.15124899134598016,0.7529891551006438,0.000391340164864248,0.000030591901942946266,0.00037665874021641397,0.000041562888761204984,0.09287864762705252,0.002043052230538782,""
203.,0.15120701236761075,0.7530749351410937,0.0003918127279982192,0.000030627826903582455,0.0003770913319212314,0.000041608526538164935,0.09283379197585978,0.0020431201020746667,""
203.10000000000002,0.15116504507236428,0.7531606681721731,0.0003922862612090297,0.00003066382671369684,0.0003775248239541977,0.000041654259666682157,0.09278896953574318,0.002043188048175905,""
203.20000000000002,0.15112308945663624,0.7532463541964962,0.0003927607662186819,0.000030699901513161674,0.0003779592179161474,0.00004170008830418396,0.09274418030392537,0.0020432560689900596,""
203.3,0.15108114551682222,0.7533319932166772,0.0003932362447491786,0.000030736051441849226,0.0003783945154079155,0.00004174601260809773,0.0926994242776289,0.0020433241646646925,""
203.4,0.15103921324931774,0.7534175852353302,0.00039371269852252254,0.00003077227663963176,0.00037883071803033693,0.00004179203273585079,0.0926547014540764,0.002043392335347367,""
203.5,0.15099729265051834,0.7535031302550694,0.00039419012926071643,0.000030808577246381534,0.0003792678273842465,0.000041838148844870506,0.09261001183049046,0.002043460581185645,""
203.60000000000002,0.15095538371681955,0.7535886282785089,0.000394668538685763,0.00003084495340197083,0.0003797058450704792,0.00004188436109258423,0.0925653554040937,0.0020435289023270895,""
203.70000000000002,0.15091348644461697,0.7536740793082629,0.00039514792851966485,0.00003088140524627189,0.00038014477268986956,0.000041930669636419306,0.09252073217210874,0.002043597298919263,""
203.8,0.15087160083030607,0.7537594833469455,0.00039562830048442464,0.00003091793291915699,0.0003805846118432527,0.000041977074633803086,0.09247614213175816,0.0020436657711097274,""
203.9,0.15082972687028243,0.7538448403971709,0.0003961096563020451,0.000030954536560498386,0.0003810253641314634,0.000042023576242162914,0.09243158528026459,0.0020437343190460463,""
204.,0.15078786456094156,0.7539301504615532,0.000396591997694529,0.000030991216310168354,0.00038146703115533653,0.000042070174618926146,0.09238706161485061,0.0020438029428757813,""
204.10000000000002,0.15074601389867906,0.7540154135427066,0.0003970753263838791,0.00003102797230803916,0.00038190961451570703,0.00004211686992152014,0.09234257113273882,0.002043871642746496,""
204.20000000000002,0.15070417487989043,0.7541006296432452,0.0003975596440920979,0.00003106480469398306,0.0003823531158134095,0.00004216366230737224,0.09229811383115187,0.002043940418805752,""
204.3,0.1506623475009712,0.7541857987657832,0.0003980449525411881,0.00003110171360787231,0.0003827975366492791,0.00004221055193390978,0.09225368970731233,0.0020440092712011118,""
204.4,0.15062053175833026,0.754270920911907,0.0003985312536005641,0.00003113869918693549,0.0003832428786867114,0.00004225753897719216,0.092209298759225,0.002044078200086452,""
204.5,0.15057872764880026,0.7543559960503776,0.0003990185538479569,0.00003117576148396144,0.0003836891455872948,0.00004230462420838446,0.0921649410098773,0.0020441472058173016,""
204.60000000000002,0.15053693516900832,0.7544410241658837,0.000399506857576541,0.00003121290059271066,0.00038413634004306026,0.000042351808109896174,0.0921206164701346,0.0020442162886513435,""
204.70000000000002,0.1504951543153768,0.7545260052589629,0.0003999961668061191,0.00003125011664771458,0.0003845844637812276,0.000042399090876794986,0.0920763251387997,0.0020442854487488955,""
204.8,0.150453385084328,0.7546109393301533,0.00040048648355649424,0.00003128740978350468,0.00038503351852901715,0.00004244647270414858,0.09203206701467534,0.002044354686270274,""
204.9,0.15041162747228437,0.7546958263799929,0.0004009778098474693,0.000031324780134612435,0.0003854835060136492,0.000042493953787024656,0.09198784209656427,0.002044424001375796,""
205.,0.15036988147566818,0.7547806664090196,0.0004014701476988474,0.0000313622278355693,0.0003859344279623439,0.000042541534320490886,0.09194365038326925,0.0020444933942257797,""
205.10000000000002,0.1503281470909018,0.7548654594177715,0.0004019634991304315,0.00003139975302090677,0.0003863862861023216,0.00004258921449961499,0.09189949187359302,0.0020445628649805405,""
205.20000000000002,0.1502864243144076,0.7549502054067863,0.00040245786616202427,0.00003143735582515627,0.00038683908216080224,0.000042636994519464614,0.09185536656633836,0.002044632413800397,""
205.3,0.15024471314260798,0.755034904376602,0.0004029532508134289,0.000031475036382849295,0.0003872928178650061,0.000042684874575107464,0.091811274460308,0.002044702040845665,""
205.4,0.15020301357192523,0.7551195563277567,0.0004034496551044482,0.000031512794828517306,0.0003877474949421534,0.000042732854861611224,0.0917672155543047,0.0020447717462766623,""
205.5,0.15016132559878176,0.7552041612607884,0.00040394708105488523,0.00003155063129669177,0.00038820311511946447,0.00004278093557404359,0.09172318984713121,0.002044841530253706,""
205.60000000000002,0.15011964921959986,0.7552887191762347,0.000404445530684543,0.00003158854592190417,0.00038865968012415943,0.000042829116907472255,0.09167919733759028,0.0020449113929371125,""
205.70000000000002,0.15007798443080195,0.755373230074634,0.00040494500601322424,0.00003162653883868594,0.0003891171916834584,0.000042877399056964884,0.09163523802448467,0.0020449813344871996,""
205.8,0.15003633122881033,0.7554576939565238,0.000405445509060732,0.00003166461018156857,0.0003895756515245816,0.00004292578221758917,0.09159131190661715,0.002045051355064284,""
205.9,0.14999468961004742,0.7555421108224424,0.00040594704184686927,0.00003170276008508352,0.0003900350613747493,0.00004297426658441281,0.09154741898279045,0.0020451214548286825,""
206.,0.14995305957093555,0.7556264806729276,0.00040644960639143893,0.00003174098868376226,0.00039049542296118163,0.00004302285235250349,0.09150355925180734,0.002045191633940713,""
206.10000000000002,0.14991144110789703,0.7557108035085174,0.0004069532047142442,0.00003177929611213627,0.000390956738011099,0.000043071539716928906,0.09145973271247056,0.0020452618925606916,""
206.20000000000002,0.14986983421735428,0.7557950793297498,0.00040745783883508756,0.00003181768250473699,0.0003914190082517213,0.00004312032887275672,0.09141593936358287,0.002045332230848936,""
206.3,0.14982823889572966,0.7558793081371625,0.00040796351077377225,0.0000318561479960959,0.0003918822354102689,0.000043169220015054636,0.09137217920394702,0.002045402648965763,""
206.4,0.14978665513944547,0.7559634899312937,0.00040847022255010115,0.00003189469272074447,0.00039234642121396194,0.000043218213338890335,0.09132845223236578,0.0020454731470714894,""
206.5,0.14974508294492408,0.7560476247126813,0.0004089779761838772,0.00003193331681321417,0.00039281156739002067,0.00004326730903933151,0.09128475844764188,0.002045543725326433,""
206.60000000000002,0.14970352230858788,0.7561317124818632,0.0004094867736949036,0.00003197202040803647,0.00039327767566566543,0.000043316507311445866,0.09124109784857808,0.0020456143838909102,""
206.70000000000002,0.14966197322685923,0.7562157532393774,0.00040999661710298285,0.000032010803639742826,0.0003937447477681161,0.00004336580835030106,0.09119747043397715,0.0020456851229252383,""
206.8,0.14962043569616046,0.7562997469857617,0.00041050750842791815,0.00003204966664286471,0.0003942127854245931,0.000043415212350964785,0.09115387620264183,0.002045755942589735,""
206.9,0.1495789097129139,0.7563836937215543,0.0004110194496895124,0.00003208860955193358,0.0003946817903623166,0.00004346471950850473,0.09111031515337487,0.002045826843044716,""
207.,0.14953739527354198,0.7564675934472931,0.00041153244290756863,0.00003212763250148092,0.00039515176430850673,0.0000435143300179886,0.09106678728497902,0.002045897824450499,""
207.10000000000002,0.14949589237446698,0.7565514461635159,0.0004120464901018898,0.000032166735626038196,0.00039562270899038397,0.00004356404407448408,0.09102329259625705,0.0020459688869674014,""
207.20000000000002,0.1494544010121113,0.7566352518707607,0.0004125615932922787,0.00003220591906013686,0.00039609462613516807,0.00004361386187305883,0.09097983108601171,0.00204604003075574,""
207.3,0.1494129211828973,0.7567190105695655,0.00041307775449853833,0.00003224518293830839,0.0003965675174700795,0.00004366378360878055,0.09093640275304575,0.0020461112559758314,""
207.4,0.14937145288324732,0.7568027222604683,0.0004135949757404717,0.000032284527395084254,0.00039704138472233845,0.00004371380947671693,0.09089300759616194,0.0020461825627879934,""
207.5,0.14932999610958372,0.7568863869440069,0.0004141132590378817,0.00003232395256499591,0.0003975162296191651,0.00004376393967193567,0.09084964561416299,0.002046253951352543,""
207.60000000000002,0.14928855085832884,0.7569700046207194,0.0004146326064105715,0.00003236345858257485,0.0003979920538877797,0.000043814174389504455,0.09080631680585169,0.0020463254218297967,""
207.70000000000002,0.14924711712590508,0.7570535752911436,0.0004151530198783437,0.0000324030455823525,0.00039846885925540237,0.000043864513824490956,0.09076302117003078,0.002046396974380072,""
207.8,0.14920569490873475,0.7571370989558176,0.0004156745014610014,0.000032442713698860365,0.0003989466474492533,0.00004391495817196286,0.09071975870550303,0.0020464686091636857,""
207.9,0.14916428420324024,0.7572205756152792,0.00041619705317834756,0.000032482463066629893,0.0003994254201965527,0.000043965507626987866,0.09067652941107118,0.0020465403263409555,""
208.,0.1491228850058439,0.7573040052700666,0.00041672067705018516,0.00003252229382019255,0.00039990517922452085,0.00004401616238463366,0.09063333328553799,0.0020466121260721976,""
208.10000000000002,0.14908149731296805,0.7573873879207175,0.00041724537509631724,0.00003256220609407983,0.00040038592626037803,0.00004406692263996794,0.0905901703277062,0.002046684008517729,""
208.20000000000002,0.14904012112103507,0.7574707235677699,0.0004177711493365465,0.000032602200022823165,0.00040086766303134414,0.00004411778858805837,0.09054704053637856,0.002046755973837868,""
208.3,0.14899875642646734,0.7575540122117618,0.00041829800179067595,0.00003264227574095403,0.0004013503912646396,0.00004416876042397265,0.09050394391035786,0.0020468280221929303,""
208.4,0.1489574032256872,0.7576372538532311,0.0004188259344785087,0.000032682433383003905,0.00040183411268748456,0.00004421983834277846,0.09046088044844683,0.0020469001537432334,""
208.5,0.14891606151511702,0.7577204484927158,0.0004193549494198475,0.00003272267308350425,0.00040231882902709923,0.000044271022539543504,0.09041785014944821,0.002046972368649095,""
208.60000000000002,0.14887473129117912,0.7578035961307539,0.0004198850486344956,0.00003276299497698655,0.00040280454201070394,0.00004432231320933546,0.09037485301216477,0.0020470446670708313,""
208.70000000000002,0.14883341255029586,0.7578866967678832,0.0004204162341422556,0.000032803399197982244,0.00040329125336551863,0.00004437371054722201,0.09033188903539927,0.0020471170491687595,""
208.8,0.14879210528888964,0.7579697504046419,0.0004209485079629306,0.000032843885881022805,0.00040377896481876366,0.000044425214748270845,0.09028895821795445,0.002047189515103197,""
208.9,0.1487508095033828,0.7580527570415676,0.0004214818721163235,0.000032884455160639714,0.00040426767809765917,0.00004447682600754965,0.09024606055863307,0.0020472620650344607,""
209.,0.14870952519019767,0.7581357166791985,0.0004220163286222374,0.00003292510717136442,0.0004047573949294254,0.00004452854452012612,0.09020319605623789,0.0020473346991228677,""
209.10000000000002,0.1486682523457566,0.7582186293180726,0.00042255187950047523,0.000032965842047728426,0.0004052481170412828,0.00004458037048106795,0.09016036470957164,0.002047407417528735,""
209.20000000000002,0.148626990966482,0.7583014949587277,0.0004230885267708397,0.00003300665992426315,0.0004057398461604511,0.0000446323040854428,0.0901175665174371,0.0020474802204123797,""
209.3,0.1485857410489558,0.7583843135865651,0.0004236262744133221,0.000033047560961569626,0.0004062325851354782,0.000044684345747102465,0.0900748014901871,0.002047553108034671,""
209.4,0.14854450259002003,0.7584670851623253,0.0004241651296014956,0.000033088545362721886,0.00040672633864180334,0.00004473649623634655,0.09003206965699209,0.002047626080820303,""
209.5,0.1485032755861411,0.7585498096823715,0.00042470509489579564,0.00003312961326944155,0.0004072211087159161,0.00004478875580858482,0.08998937101984043,0.0020476991389573244,""
209.60000000000002,0.1484620600337653,0.7586324871449657,0.0004252461726107786,0.000033170764820180166,0.0004077168972536506,0.0000448411246917835,0.08994670557927163,0.0020477722826211728,""
209.70000000000002,0.14842085592933904,0.7587151175483694,0.0004257883650610003,0.00003321200015338925,0.0004082137061508407,0.000044893603113908796,0.08990407333582527,0.0020478455119872854,""
209.8,0.14837966326930868,0.7587977008908448,0.00042633167456101713,0.00003325331940752036,0.00040871153730332057,0.00004494619130292693,0.08986147429004086,0.0020479188272310993,""
209.9,0.14833848205012057,0.7588802371706534,0.00042687610342538525,0.000033294722721025024,0.0004092103926069243,0.00004499888948680412,0.08981890844245795,0.0020479922285280517,""
210.,0.14829731226822104,0.7589627263860574,0.00042742165396866084,0.00003333621023235479,0.00040971027395748596,0.000045051697893506595,0.08977637579361607,0.0020480657160535797,""
210.10000000000002,0.14825615392005648,0.7590451685353186,0.0004279683285054002,0.00003337778207996119,0.0004102111832508397,0.00004510461675100058,0.08973387634405475,0.0020481392899831205,""
210.20000000000002,0.14821500700207324,0.7591275636166988,0.0004285161293501593,0.00003341943840229577,0.00041071312238281937,0.00004515764628725227,0.08969141009431353,0.0020482129504921114,""
210.3,0.14817387151071768,0.7592099116284597,0.00042906505881749445,0.00003346117933781006,0.00041121609324925906,0.00004521078673022791,0.08964897704493195,0.0020482866977559896,""
210.4,0.14813274744243615,0.7592922125688635,0.00042961511922196173,0.0000335030050249556,0.000411720097745993,0.0000452640383078937,0.08960657719644956,0.0020483605319501917,""
