"time","L","S","E","I_S","I_A","H","R","D",""
219.9,0.,0.6951581715246975,0.016425567124186104,0.0013242034789243302,0.01658856952730548,0.0018866670800424658,0.2643148725818211,0.0043019486830225525,""
220.,0.,0.6949813419519758,0.016428299236802738,0.0013245299397962923,0.016593622914948116,0.001887447409266808,0.26447973018255444,0.004305028364655428,""
220.10000000000002,0.,0.6948045896190546,0.01643099320567179,0.0013248533339752031,0.01659863866390432,0.0018882236482558286,0.26464459221369996,0.0043081093154379475,""
220.20000000000002,0.,0.6946279152856816,0.016433649027231385,0.0013251736597759615,0.016603616744230675,0.0018889957916039806,0.2648094579627911,0.00431119152868489,""
220.3,0.,0.6944513197116047,0.01643626669791966,0.0013254909155134668,0.016608557125983758,0.0018897638339057166,0.2649743267173613,0.004314274997711039,""
220.4,0.,0.6942748036565713,0.016438846214174744,0.001325805099502618,0.01661345977922015,0.0018905277697554897,0.2651391977649441,0.004317359715831174,""
220.5,0.,0.6940983678803294,0.016441387572434768,0.0013261162100583143,0.016618324673996425,0.0018912875937477525,0.26530407039307285,0.0043204456763600765,""
220.60000000000002,0.,0.6939220131426265,0.016443890769137864,0.0013264242454954548,0.016623151780369168,0.0018920433004769584,0.26546894388928116,0.004323532872612529,""
220.70000000000002,0.,0.6937457402032103,0.016446355800722155,0.0013267292041289386,0.01662794106839495,0.0018927948845375595,0.2656338175411023,0.004326621297903311,""
220.8,0.,0.6935695498218287,0.01644878266362578,0.0013270310842736649,0.01663269250813035,0.0018935423405240087,0.26579869063606987,0.0043297109455472035,""
220.9,0.,0.6933934427582292,0.016451171354286864,0.0013273298842445328,0.016637406069631953,0.0018942856630307595,0.26596356246171726,0.004332801808858988,""
221.,0.,0.6932174197721596,0.01645352186914354,0.0013276256023564412,0.016642081722956333,0.0018950248466522643,0.26612843230557803,0.0043358938811534475,""
221.10000000000002,0.,0.6930414816233674,0.016455834204633937,0.0013279182369242894,0.016646719438160068,0.0018957598859829761,0.26629329945518554,0.004338987155745362,""
221.20000000000002,0.,0.6928656290716005,0.01645810835719619,0.0013282077862629767,0.01665131918529973,0.0018964907756173477,0.26645816319807325,0.004342081625949511,""
221.3,0.,0.6926898628766067,0.01646034432326842,0.0013284942486874018,0.01665588093443191,0.0018972175101498318,0.2666230228217747,0.004345177285080677,""
221.4,0.,0.6925141837649218,0.01646254209537215,0.0013287776244910064,0.016660404663534203,0.0018979400831905344,0.26678787764173045,0.004348274126759497,""
221.5,0.,0.6923385924137474,0.01646470166916399,0.0013290579170753465,0.01666489036820339,0.0018986584878929985,0.2669527269991459,0.004351372144770519,""
221.60000000000002,0.,0.6921630895499237,0.016466823053436223,0.0013293351270223625,0.016669338036957825,0.0018993727196999022,0.2671175701807547,0.004354471332204951,""
221.70000000000002,0.,0.691987675901849,0.01646890625725936,0.0013296092548229247,0.016673747658005843,0.0019000827741107239,0.26728240647181517,0.004357571682136582,""
221.8,0.,0.6918123521979221,0.016470951289703915,0.0013298803009679032,0.016678119219555785,0.0019007886466249418,0.2674472351575858,0.004360673187639199,""
221.9,0.,0.6916371191665415,0.016472958159840383,0.0013301482659481686,0.016682452709815988,0.0019014903327420347,0.26761205552332495,0.004363775841786596,""
222.,0.,0.6914619775361057,0.01647492687673928,0.001330413150254591,0.016686748116994794,0.001902187827961481,0.2677768668542912,0.004366879637652559,""
222.10000000000002,0.,0.6912869280350133,0.016476857449471114,0.0013306749543780408,0.016691005429300538,0.0019028811277827591,0.2679416684357429,0.0043699845683108805,""
222.20000000000002,0.,0.691111971391663,0.01647874988710639,0.0013309336788093881,0.01669522463494156,0.0019035702277053472,0.2681064595529385,0.004373090626835349,""
222.3,0.,0.6909371083344533,0.016480604198715613,0.0013311893240395031,0.0166994057221262,0.0019042551232287242,0.26827123949113646,0.004376197806299754,""
222.4,0.,0.6907623395917828,0.016482420393369293,0.0013314418905592562,0.01670354867906279,0.0019049358098523683,0.26843600753559516,0.004379306099777885,""
222.5,0.,0.69058766589205,0.01648419848013794,0.0013316913788595174,0.01670765349395968,0.001905612283075758,0.26860076297157315,0.004382415500343533,""
222.60000000000002,0.,0.6904130879636535,0.01648593846809206,0.0013319377894311574,0.0167117201550252,0.001906284538398372,0.2687655050843288,0.004385526001070487,""
222.70000000000002,0.,0.6902386065349919,0.01648764036630216,0.0013321811227650464,0.016715748650467693,0.0019069525713196881,0.2689302331591205,0.004388637595032537,""
222.8,0.,0.6900642223344639,0.016489304183838746,0.0013324213793520542,0.016719738968495493,0.0019076163773391853,0.2690949464812068,0.004391750275303472,""
222.9,0.,0.6898899360904678,0.016490929929772326,0.0013326585596830517,0.01672369109731694,0.0019082759519563417,0.26925964433584604,0.004394864034957082,""
223.,0.,0.6897157485314024,0.016492517613173413,0.0013328926642489085,0.016727605025140375,0.0019089312906706362,0.26942432600829674,0.004397978867067157,""
223.10000000000002,0.,0.6895416603856661,0.01649406724311251,0.0013331236935404953,0.016731480740174137,0.0019095823889815472,0.2695889907838173,0.004401094764707488,""
223.20000000000002,0.,0.6893676723816576,0.016495578828660123,0.0013333516480486824,0.016735318230626562,0.0019102292423885526,0.26975363794766616,0.0044042117209518615,""
223.3,0.,0.6891937852477755,0.016497052378886764,0.0013335765282643398,0.01673911748470599,0.0019108718463911314,0.2699182667851017,0.004407329728874069,""
223.4,0.,0.6890199997124183,0.016498487902862936,0.001333798334678338,0.01674287849062076,0.0019115101964887616,0.2700828765813825,0.004410448781547901,""
223.5,0.,0.6888463165039848,0.01649988540965915,0.001334017067781547,0.016746601236579204,0.0019121442881809222,0.2702474666217669,0.004413568872047146,""
223.60000000000002,0.,0.6886727363508731,0.01650124490834591,0.0013342327280648372,0.01675028571078967,0.0019127741169670915,0.2704120361915134,0.0044166899934455954,""
223.70000000000002,0.,0.6884992599814821,0.01650256640799373,0.001334445316019079,0.016753931901460493,0.0019133996783467476,0.27057658457588035,0.004419812138817036,""
223.8,0.,0.6883258881242105,0.01650384991767311,0.0013346548321351427,0.01675753979680001,0.001914020967819369,0.27074111106012627,0.00442293530123526,""
223.9,0.,0.6881526215074566,0.01650509544645456,0.0013348612769038982,0.016761109385016563,0.0019146379808844345,0.27090561492950954,0.004426059473774057,""
224.,0.,0.687979460859619,0.016506303003408593,0.0013350646508162158,0.016764640654318486,0.0019152507130414222,0.2710700954692886,0.0044291846495072154,""
224.10000000000002,0.,0.6878064069090964,0.01650747259760571,0.0013352649543629661,0.01676813359291412,0.0019158591597898112,0.271234551964722,0.004432310821508526,""
224.20000000000002,0.,0.6876334603842874,0.016508604238116422,0.0013354621880350193,0.016771588189011807,0.001916463316629079,0.2713989837010681,0.004435437982851778,""
224.3,0.,0.6874606220135905,0.016509697934011233,0.0013356563523232454,0.01677500443081988,0.0019170631790587048,0.27156338996358526,0.004438566126610761,""
224.4,0.,0.6872878925254043,0.016510753694360655,0.0013358474477185149,0.01677838230654668,0.0019176587425781665,0.271727770037532,0.004441695245859265,""
224.5,0.,0.6871152726481273,0.016511771528235193,0.0013360354747116979,0.016781721804400546,0.0019182500026869431,0.27189212320816675,0.004444825333671079,""
224.60000000000002,0.,0.6869427631101582,0.016512751444705355,0.001336220433793665,0.016785022912589813,0.0019188369548845128,0.272056448760748,0.004447956383119995,""
224.70000000000002,0.,0.6867703646398955,0.01651369345284165,0.001336402325455286,0.016788285619322826,0.0019194195946703539,0.27222074598053414,0.004451088387279801,""
224.8,0.,0.6865980779657378,0.016514597561714583,0.0013365811501874312,0.01679150991280792,0.001919997917543945,0.2723850141527836,0.004454221339224285,""
224.9,0.,0.6864259038053466,0.01651546378321064,0.0013367569078495103,0.016794695779480548,0.0019205719195996632,0.2725492525724284,0.0044573552320841875,""
225.,0.,0.6862538427861873,0.016516292155085713,0.0013369295941342827,0.016797843198023407,0.0019211416018083873,0.2727134606054373,0.004460490059323252,""
225.10000000000002,0.,0.6860818955759519,0.016517082708459366,0.001337099209112223,0.01680095216638562,0.0019217069626983154,0.27287763756345734,0.004463625813934836,""
225.20000000000002,0.,0.6859100628584719,0.01651783547056638,0.0013372657539818433,0.01680402268630356,0.001922267999884425,0.27304178274198765,0.004466762488803843,""
225.3,0.,0.6857383453175786,0.016518550468641528,0.0013374292299416558,0.016807054759513596,0.0019228247109816937,0.2732058954365273,0.00446990007681518,""
225.4,0.,0.6855667436371035,0.016519227729919594,0.0013375896381901723,0.016810048387752102,0.0019233770936051004,0.2733699749425755,0.00447303857085375,""
225.5,0.,0.6853952585008776,0.016519867281635355,0.0013377469799259046,0.016813003572755447,0.0019239251453696225,0.2735340205556312,0.004476177963804461,""
225.60000000000002,0.,0.6852238905927325,0.01652046915102359,0.001337901256347365,0.016815920316260002,0.0019244688638902386,0.2736980315711937,0.004479318248552218,""
225.70000000000002,0.,0.6850526405964995,0.016521033365319075,0.0013380524686530653,0.016818798620002143,0.001925008246781926,0.27386200728476195,0.004482459417981925,""
225.8,0.,0.68488150919601,0.016521559951756592,0.0013382006180415176,0.01682163848571824,0.001925543291659663,0.27402594699183513,0.004485601464978488,""
225.9,0.,0.6847104970750951,0.016522048937570918,0.0013383457057112335,0.01682443991514466,0.0019260739961384278,0.2741898499879124,0.004488744382426811,""
226.,0.,0.6845396049175865,0.01652250034999683,0.0013384877328607254,0.016827202910017783,0.0019266003578331983,0.2743537155684928,0.004491888163211801,""
226.10000000000002,0.,0.6843688334073151,0.01652291421626911,0.001338626700688505,0.01682992747207397,0.0019271223743589528,0.2745175430290755,0.004495032800218364,""
226.20000000000002,0.,0.6841981832281128,0.016523290563622534,0.0013387626103930842,0.016832613603049603,0.0019276400433306687,0.27468133166515957,0.004498178286331403,""
226.3,0.,0.6840276550638105,0.016523629419291884,0.0013388954631729753,0.01683526130468105,0.0019281533623633244,0.2748450807722441,0.004501324614435824,""
226.4,0.,0.6838572495982396,0.016523930810511935,0.00133902526022669,0.01683787057870468,0.0019286623290718978,0.27500878964582826,0.0045044717774165325,""
226.5,0.,0.6836869675152316,0.016524194764517466,0.0013391520027527404,0.016840441426856863,0.001929166941071367,0.2751724575814112,0.0045076197681584345,""
226.60000000000002,0.,0.6835168094986176,0.016524421308543258,0.0013392756919496387,0.01684297385087398,0.0019296671959767103,0.27533608387449193,0.004510768579546436,""
226.70000000000002,0.,0.6833467762322293,0.016524610469824084,0.0013393963290158962,0.016845467852492392,0.0019301630914029054,0.2754996678205696,0.004513918204465439,""
226.8,0.,0.6831768683998978,0.016524762275594733,0.0013395139151500255,0.016847923433448476,0.00193065462496493,0.2756632087151433,0.0045170686358003516,""
226.9,0.,0.6830070866854544,0.016524876753089973,0.001339628451550538,0.0168503405954786,0.0019311417942777626,0.2758267058537123,0.004520219866436078,""
227.,0.,0.6828374317727306,0.01652495392954459,0.0013397399394159465,0.01685271934031914,0.0019316245969563813,0.27599015853177544,0.004523371889257524,""
227.10000000000002,0.,0.6826679043455576,0.016524993832193358,0.001339848379944762,0.016855059669706466,0.0019321030306157637,0.2761535660448321,0.004526524697149596,""
227.20000000000002,0.,0.6824985050877668,0.01652499648827106,0.0013399537743354973,0.01685736158537695,0.001932577092870888,0.27631692768838123,0.004529678282997197,""
227.3,0.,0.6823292346831896,0.01652496192501247,0.001340056123786664,0.016859625089066962,0.0019330467813367324,0.276480242757922,0.004532832639685234,""
227.4,0.,0.6821600938156572,0.01652489016965237,0.0013401554294967739,0.016861850182512874,0.0019335120936282747,0.2766435105489535,0.004535987760098611,""
227.5,0.,0.6819910831690011,0.016524781249425535,0.001340251692664339,0.01686403686745106,0.0019339730273604928,0.2768067303569748,0.004539143637122234,""
227.60000000000002,0.,0.6818222034270526,0.016524635191566748,0.0013403449144878718,0.016866185145617888,0.0019344295801483652,0.2769699014774851,0.004542300263641009,""
227.70000000000002,0.,0.681653455273643,0.016524452023310782,0.0013404350961658837,0.016868295018749733,0.0019348817496068695,0.27713302320598354,0.00454545763253984,""
227.8,0.,0.6814848393926036,0.016524231771892422,0.0013405222388968869,0.016870366488582964,0.0019353295333509838,0.2772960948379691,0.004548615736703633,""
227.9,0.,0.6813163564677659,0.016523974464546443,0.001340606343879393,0.01687239955685395,0.0019357729289956863,0.277459115668941,0.004551774569017293,""
228.,0.,0.6811480071829611,0.016523680128507627,0.0013406874123119148,0.016874394225299072,0.0019362119341559546,0.2776220849943983,0.004554934122365725,""
228.10000000000002,0.,0.6809797922220204,0.016523348791010747,0.0013407654453929635,0.016876350495654693,0.0019366465464467674,0.27778500210984014,0.004558094389633837,""
228.20000000000002,0.,0.6808117122687756,0.016522980479290586,0.0013408404443210513,0.016878268369657185,0.0019370767634831019,0.2779478663107656,0.00456125536370653,""
228.3,0.,0.6806437680070576,0.016522575220581922,0.0013409124102946902,0.016880147849042924,0.0019375025828799366,0.2781106768926739,0.0045644170374687125,""
228.4,0.,0.6804759601205717,0.016522133042147294,0.0013409813445008543,0.01688198893551964,0.00193792400226287,0.2782734331511913,0.004567579403805955,""
228.5,0.,0.680308289229029,0.01652165398681933,0.0013410472431227894,0.016883791620574885,0.0019383410243735313,0.27843613444021653,0.004570742455863592,""
228.60000000000002,0.,0.680140755925128,0.016521138108786047,0.0013411101029342808,0.016885555905123542,0.0019387536532564046,0.2785987801181257,0.004573906186645564,""
228.70000000000002,0.,0.6799733608377161,0.016520585455507157,0.001341169924703357,0.016887281801791047,0.0019391618896959296,0.2787613695016854,0.004577070588900604,""
228.8,0.,0.6798061045956401,0.016519996074442368,0.0013412267091980454,0.016888969323202847,0.0019395657344765465,0.27892390190766225,0.004580235655377451,""
228.9,0.,0.679638987827747,0.01651937001305139,0.0013412804571863747,0.01689061848198439,0.001939965188382695,0.2790863766528229,0.004583401378824843,""
229.,0.,0.6794720111628839,0.01651870731879393,0.0013413311694363728,0.016892229290761118,0.0019403602521988153,0.27924879305393396,0.004586567751991515,""
229.10000000000002,0.,0.6793051752298978,0.0165180080391297,0.0013413788467160678,0.01689380176215848,0.0019407509267093475,0.2794111504277621,0.004589734767626205,""
229.20000000000002,0.,0.6791384806576356,0.01651727222151841,0.001341423489793488,0.016895335908801917,0.0019411372126987311,0.2795734480910739,0.004592902418477647,""
