"time","L","S","E","I_S","I_A","H","R","D",""
197.3,0.0005950538620920633,0.8102350483180426,0.010769520745232429,0.0008269110823441781,0.010025815832027947,0.00030521402974953947,0.16508020577700813,0.002162230353503706,""
197.4,0.0005938343467275177,0.8100993892410475,0.010787485817319583,0.0008283352135423774,0.010043399823274037,0.00030574869457208897,0.1651790779667211,0.0021627288967963638,""
197.5,0.0005926188965604535,0.8099634187040959,0.010805461326855587,0.0008297604082414467,0.010060998705341042,0.0003062838062477313,0.16527822983945806,0.002163228313200298,""
197.60000000000002,0.0005914074972644544,0.8098271367342386,0.010823447187408616,0.0008311866605702561,0.010078612413732022,0.0003068193627787087,0.16537766154051273,0.002163728603495205,""
197.70000000000002,0.0005902001345131045,0.8096905433585263,0.010841443312546828,0.000832613964657674,0.01009624088395002,0.00030735536216726307,0.16547737321517864,0.002164229768460782,""
197.8,0.0005889967939799871,0.8095536386040098,0.010859449615838396,0.0008340423146325703,0.010113884051498096,0.0003078918024156367,0.16557736500874945,0.002164731808876726,""
197.9,0.0005877974613386859,0.8094164224977396,0.010877466010851489,0.0008354717046238147,0.010131541851879302,0.0003084286815260718,0.16567763706651886,0.002165234725522734,""
198.,0.0005866021222627847,0.8092788950667668,0.010895492411154272,0.0008369021287602764,0.010149214220596696,0.00030896599750081043,0.16577818953378046,0.0021657385191785027,""
198.10000000000002,0.000585410763559672,0.8091410563381553,0.010913528737171586,0.0008383335816102541,0.010166901097431302,0.00030950374846034295,0.16587902254303072,0.002166243190581428,""
198.20000000000002,0.0005842233748963767,0.8090029063838413,0.010931574912957848,0.0008397660578440835,0.010184602421535374,0.00031004193248173933,0.16598013617612012,0.0021667487403237142,""
198.3,0.0005830399438891019,0.8088644453210841,0.010949630836346001,0.0008411995503195667,0.010202318112775053,0.00031058054708264386,0.1660815305194689,0.002167255169035148,""
198.4,0.0005818604579988438,0.8087256732683749,0.010967696403854456,0.0008426340518066678,0.010220048090116727,0.000311119589755114,0.16618320566074363,0.002167762477350247,""
198.5,0.000580684904686599,0.8085865903442044,0.01098577151200162,0.0008440695550753506,0.010237792272526781,0.0003116590579912071,0.16628516168761104,0.0021682706659035284,""
198.60000000000002,0.0005795132714133633,0.8084471966670639,0.011003856057305906,0.0008455060528955798,0.010255550578971604,0.00031219894928298075,0.16638739868773775,0.002168779735329509,""
198.70000000000002,0.0005783455456401338,0.8083074923554443,0.011021949936285714,0.0008469435380373183,0.01027332292841757,0.00031273926112249215,0.16648991674879032,0.0021692896862627064,""
198.8,0.0005771817148279065,0.8081674775278367,0.011040053045459455,0.0008483820032705307,0.01029110923983107,0.0003132799910017988,0.16659271595843547,0.002169800519337638,""
198.9,0.0005760217664376777,0.8080271523027321,0.01105816528134554,0.0008498214413651808,0.010308909432178487,0.00031382113641295823,0.1666957964043398,0.002170312235188821,""
199.,0.0005748656879304437,0.8078865167986216,0.011076286540462377,0.0008512618450912329,0.01032672342442621,0.0003143626948480278,0.16679915817416996,0.002170824834450773,""
199.10000000000002,0.0005737134667672005,0.807745571133996,0.01109441671932838,0.000852703207218651,0.010344551135540626,0.00031490466379906516,0.1669028013555926,0.002171338317758011,""
199.20000000000002,0.0005725650904089452,0.8076043154273467,0.011112555714461944,0.0008541455205173986,0.010362392484488111,0.00031544704075812735,0.16700672603627434,0.0021718526857450525,""
199.3,0.0005714205463166738,0.8074627497971644,0.011130703422381486,0.0008555887777574398,0.010380247390235055,0.00031598982321727194,0.16711093230388183,0.0021723679390464145,""
199.4,0.0005702798219513824,0.8073208743619403,0.011148859739605416,0.000857032971708739,0.010398115771747842,0.00031653300866855646,0.1672154202460817,0.0021728840782966143,""
199.5,0.0005691429047740676,0.8071786892401654,0.011167024562652138,0.0008584780951412599,0.010415997547992857,0.0003170765946040383,0.16732018995054057,0.00217340110413017,""
199.60000000000002,0.0005680097822457253,0.8070361945503308,0.011185197788040068,0.000859924140824967,0.010433892637936492,0.00031762057851577506,0.16742524150492516,0.0021739190171815984,""
199.70000000000002,0.0005668804418273526,0.8068933904109274,0.011203379312287605,0.0008613711015298234,0.01045180096054512,0.00031816495789582387,0.16753057499690202,0.0021744378180854167,""
199.8,0.0005657548709799452,0.8067502769404464,0.01122156903191316,0.0008628189700257936,0.010469722434785132,0.00031870973023624227,0.1676361905141378,0.002174957507476142,""
199.9,0.0005646330571644997,0.8066068542573787,0.011239766843435145,0.0008642677390828415,0.010487656979622912,0.0003192548930290877,0.16774208814429917,0.0021754780859882922,""
200.,0.0005635149878420124,0.8064631224802153,0.011257972643371965,0.0008657174014709313,0.010505604514024845,0.0003198004437664176,0.16784826797505276,0.002175999554256385,""
200.10000000000002,0.0005624006504734792,0.8063190817274473,0.011276186328242037,0.000867167949960027,0.010523564956957323,0.0003203463799402896,0.1679547300940652,0.002176521912914936,""
200.20000000000002,0.0005612900325198972,0.8061747321175657,0.011294407794563756,0.0008686193773200922,0.010541538227386718,0.0003208926990427608,0.16806147458900314,0.0021770451625984645,""
200.3,0.0005601831214422624,0.8060300737690617,0.01131263693885554,0.0008700716763210912,0.010559524244279422,0.00032143939856588876,0.16816850154753318,0.0021775693039414864,""
200.4,0.0005590799047015711,0.8058851068004261,0.011330873657635791,0.0008715248397329878,0.010577522926601819,0.0003219864760017309,0.168275811057322,0.0021780943375785196,""
200.5,0.0005579803697588195,0.8057398313301501,0.011349117847422924,0.0008729788603257461,0.010595534193320294,0.0003225339288423447,0.16838340320603626,0.0021786202641440816,""
200.60000000000002,0.0005568845040750039,0.8055942474767246,0.01136736940473535,0.0008744337308693306,0.010613557963401238,0.0003230817545797877,0.16849127808134257,0.0021791470842726893,""
200.70000000000002,0.000555792295111121,0.8054483553586408,0.011385628226091465,0.0008758894441337045,0.010631594155811025,0.0003236299507061171,0.16859943577090752,0.0021796747985988606,""
200.8,0.000554703730328167,0.8053021550943895,0.011403894208009687,0.000877345992888832,0.010649642689516046,0.00032417851471339045,0.16870787636239784,0.002180203407757112,""
200.9,0.0005536187971871381,0.805155646802462,0.011422167247008421,0.0008788033699046771,0.010667703483482683,0.00032472744409366513,0.16881659994348008,0.002180732912381961,""
201.,0.0005525374831490306,0.8050088306013491,0.011440447239606077,0.000880261567951204,0.010685776456677325,0.0003252767363389986,0.16892560660182093,0.0021812633131079256,""
201.10000000000002,0.0005514597756748408,0.8048617066095419,0.011458734082321068,0.0008817205797983771,0.01070386152806636,0.00032582638894144847,0.16903489642508707,0.002181794610569523,""
201.20000000000002,0.0005503856622255653,0.8047142749455315,0.011477027671671794,0.0008831803982161593,0.010721958616616163,0.00032637639939307186,0.16914446950094503,0.0021823268054012696,""
201.3,0.0005493151302622003,0.804566535727809,0.011495327904176665,0.0008846410159745153,0.010740067641293123,0.00032692676518592635,0.16925432591706152,0.0021828598982376836,""
201.4,0.0005482481672457422,0.8044184890748652,0.011513634676354094,0.0008861024258434089,0.010758188521063628,0.00032747748381206936,0.16936446576110317,0.002183393889713282,""
201.5,0.0005471847606371873,0.8042701351051913,0.011531947884722487,0.0008875646205928041,0.010776321174894061,0.00032802855276355835,0.1694748891207366,0.002183928780462582,""
201.60000000000002,0.0005461248978975314,0.8041214739372783,0.011550267425800257,0.0008890275929926655,0.01079446552175081,0.00032857996953245086,0.16958559608362853,0.0021844645711201014,""
201.70000000000002,0.0005450685664877717,0.8039725056896172,0.011568593196105804,0.0008904913358129561,0.010812621480600254,0.0003291317316108041,0.16969658673744545,0.002185001262320357,""
201.8,0.0005440157538689042,0.803823230480699,0.011586925092157542,0.0008919558418236404,0.01083078897040878,0.0003296838364906755,0.1698078611698541,0.002185538854697866,""
201.9,0.0005429664475019251,0.803673648429015,0.011605263010473876,0.0008934211037946823,0.010848967910142773,0.00033023628166412266,0.1699194194685211,0.0021860773488871464,""
202.,0.0005419206349558729,0.8035237596512558,0.011623606848928028,0.0008948871145860438,0.010867158219722478,0.00033078906465371885,0.17003126172037925,0.0021866167455194836,""
202.10000000000002,0.0005408783062950635,0.803373564256626,0.01164195652713052,0.0008963538684326591,0.010885359832988514,0.0003313421834324692,0.17014338797997877,0.002187157045116614,""
202.20000000000002,0.0005398394512555597,0.8032230624425628,0.011660311937382975,0.0008978213575878403,0.010903572661194906,0.0003318956352631402,0.17025579826662807,0.0021876982481253263,""
202.3,0.000538804058852466,0.8030722544302008,0.011678672959671807,0.0008992895734631642,0.010921796606450767,0.00033244941711767765,0.17036849259924192,0.002188240355002007,""
202.4,0.0005377721181008874,0.8029211404406748,0.01169703947398342,0.0009007585074702071,0.010940031570865203,0.00033300352596802717,0.17048147099673505,0.0021887833662030424,""
202.5,0.0005367436180159288,0.8027697206951195,0.011715411360304222,0.0009022281510205455,0.010958277456547321,0.00033355795878613426,0.17059473347802215,0.0021893272821848168,""
202.60000000000002,0.0005357185476126947,0.8026179954146697,0.011733788498620628,0.0009036984955257561,0.01097653416560623,0.0003341127125439446,0.17070828006201796,0.0021898721034037173,""
202.70000000000002,0.0005346968959062904,0.8024659648204601,0.01175217076891903,0.0009051695323974147,0.010994801600151026,0.0003346677842134035,0.1708221107676372,0.0021904178303161293,""
202.8,0.0005336786519118209,0.8023136291336256,0.011770558051185844,0.0009066412530470978,0.011013079662290821,0.00033522317076645664,0.17093622561379454,0.002190964463378438,""
202.9,0.0005326638046443907,0.8021609885753008,0.011788950225407477,0.000908113648886382,0.011031368254134722,0.00033577886917504954,0.17105062461940476,0.0021915120030470297,""
203.,0.0005316523431191048,0.8020080433666205,0.011807347171570332,0.0009095867113268436,0.011049667277791834,0.00033633487641112784,0.17116530780338257,0.00219206044977829,""
203.10000000000002,0.0005306442563510679,0.8018547937287195,0.011825748769660823,0.0009110604317800593,0.011067976635371268,0.0003368911894466372,0.1712802751846427,0.002192609804028605,""
203.20000000000002,0.0005296395333553853,0.8017012398827325,0.011844154899665348,0.0009125348016576049,0.01108629622898212,0.0003374478052535229,0.1713955267820998,0.00219316006625436,""
203.3,0.0005286381631471616,0.8015473820497943,0.011862565441570319,0.0009140098123710571,0.011104625960733501,0.0003380047208037306,0.17151106261466867,0.002193711236911941,""
203.4,0.0005276401347415017,0.8013932204510396,0.011880980275362142,0.0009154854553319921,0.01112296573273452,0.00033856193306920586,0.17162688270126397,0.002194263316457734,""
203.5,0.0005266454371535105,0.8012387553076031,0.011899399281027224,0.0009169617219519866,0.011141315447094277,0.0003391194390218943,0.17174298706080046,0.002194816305348124,""
203.60000000000002,0.0005256540593982927,0.8010839868406198,0.011917822338551976,0.0009184386036426173,0.011159675005921889,0.0003396772356337415,0.17185937571219287,0.0021953702040394974,""
203.70000000000002,0.0005246659904909535,0.8009289152712241,0.011936249327922796,0.0009199160918154596,0.011178044311326447,0.0003402353198766929,0.17197604867435587,0.00219592501298824,""
203.8,0.0005236812194465976,0.8007735408205512,0.011954680129126097,0.0009213941778820905,0.011196423265417067,0.00034079368872269404,0.1720930059662042,0.002196480732650737,""
203.9,0.00052269973528033,0.8006178637097354,0.011973114622148284,0.0009228728532540863,0.011214811770302853,0.00034135233914369057,0.17221024760665257,0.002197037363483375,""
204.,0.0005217215270072554,0.8004618841599117,0.011991552686975765,0.0009243521093430235,0.011233209728092908,0.00034191126811162803,0.1723277736146157,0.002197594905942539,""
204.10000000000002,0.0005207465836424784,0.8003056023922148,0.012009994203594951,0.0009258319375604787,0.011251617040896349,0.0003424704725984521,0.1724455840090084,0.0021981533604846157,""
204.20000000000002,0.0005197748942011045,0.8001490186277797,0.01202843905199224,0.0009273123293180276,0.011270033610822268,0.0003430299495761081,0.17256367880874526,0.00219871272756599,""
204.3,0.0005188064476982384,0.7999921330877406,0.012046887112154044,0.000928793276027247,0.011288459339979778,0.00034358969601654165,0.17268205803274106,0.0021992730076430475,""
204.4,0.0005178412331489848,0.7998349459932328,0.012065338264066769,0.0009302747690997132,0.011306894130477982,0.0003441497088916983,0.1728007216999105,0.0021998342011721747,""
204.5,0.0005168792395684487,0.7996774575653908,0.012083792387716822,0.0009317567999470027,0.011325337884425989,0.0003447099851735237,0.17291966982916832,0.002200396308609757,""
204.60000000000002,0.0005159204559717346,0.7995196680253492,0.012102249363090616,0.0009332393599806923,0.01134379050393291,0.0003452705218339635,0.17303890243942924,0.0022009593304121804,""
204.70000000000002,0.000514964871373948,0.7993615775942432,0.012120709070174547,0.0009347224406123575,0.01136225189110784,0.00034583131584496303,0.17315841954960795,0.0022015232670358304,""
204.8,0.0005140124747901934,0.7992031864932071,0.012139171388955027,0.0009362060332535751,0.011380721948059891,0.00034639236417846787,0.1732782211786192,0.0022020881189370933,""
204.9,0.0005130632552355757,0.799044494943376,0.012157636199418464,0.0009376901293159215,0.011399200576898168,0.00034695366380642367,0.1733983073453777,0.002202653886572354,""
205.,0.0005121172017251999,0.7988855031658845,0.012176103381551262,0.0009391747202109732,0.011417687679731777,0.00034751521170077595,0.17351867806879814,0.0022032205703979985,""
205.10000000000002,0.0005111743032741705,0.7987262113818673,0.012194572815339836,0.0009406597973503068,0.011436183158669832,0.0003480770048334704,0.17363933336779533,0.0022037881708704132,""
